DE_B01,timestamp,DE_B02,DE_B04,DE_B05,DE_B06,DE_B09,DE_B10,DE_B11,DE_B12,DE_B14,DE_B15,DE_B16,DE_B17,DE_B18,DE_B19,DE_B20,DK_B01,DK_B04,DK_B05,DK_B06,DK_B16,DK_B17,DK_B18,DK_B19,HU_B01,HU_B02,HU_B04,HU_B05,HU_B06,HU_B09,HU_B11,HU_B12,HU_B14,HU_B15,HU_B16,HU_B17,HU_B19,HU_B20,IT_B01,IT_B03,IT_B04,IT_B05,IT_B06,IT_B09,IT_B10,IT_B11,IT_B12,IT_B16,IT_B17,IT_B18,IT_B19,IT_B20,NE_B01,NE_B04,NE_B05,NE_B11,NE_B14,NE_B16,NE_B17,NE_B18,NE_B19,NE_B20,PO_B01,PO_B02,PO_B03,PO_B04,PO_B05,PO_B06,PO_B10,PO_B11,PO_B12,PO_B16,PO_B19,SE_B04,SE_B12,SE_B13,SE_B14,SE_B16,SE_B19,SE_B20,SP_B01,SP_B02,SP_B03,SP_B04,SP_B05,SP_B06,SP_B07,SP_B08,SP_B09,SP_B10,SP_B11,SP_B12,SP_B13,SP_B14,SP_B15,SP_B16,SP_B17,SP_B18,SP_B19,SP_B20,UK_B04,UK_B05,UK_B06,UK_B19,UK_B20,DE_load,DK_load,HU_load,IT_load,NE_load,PO_load,SE_load,SP_load,UK_load,green_energy_DE,DE_green_surplus,green_energy_DK,DK_green_surplus,green_energy_HU,HU_green_surplus,green_energy_IT,IT_green_surplus,green_energy_NE,NE_green_surplus,green_energy_PO,PO_green_surplus,green_energy_SE,SE_green_surplus,green_energy_SP,SP_green_surplus,green_energy_UK,UK_green_surplus,max_surplus_country_name,max_surplus_country_code,max_surplus_country_code_next_hr
16888,2022-10-19 23:00:00+00:00,41592,7109,12400,1162,88.0,632,4624,140,16176,384,0,2453,21954,71153,616,303.0,164.0,325.0,37.0,0.0,137.0,556.0,912.0,608,2089,3536,0,0.0,0,40,36.0,7700,44,0,73,325,120,789.0,760.0,8977.0,2578.0,576.0,620.0,0.0,964.0,20.0,0.0,28.0,3.0,2356.0,1614.0,180,8432,5000,0,1912,0,1566,6451,5634,9652,254.0,4370.0,59.0,1012.0,8217.0,277.0,0.0,133.0,0.0,0.0,741.0,0.0,6407.0,,5676.0,0.0,4869.0,658.0,1296.0,0.0,0.0,36400.0,1088.0,224.0,0.0,0.0,0.0,185.15625,1800.0,1884.0,0.0,19848.0,336.0,0.0,968.0,0.0,37696.0,32.0,218.0,0.0,0.0,521.7748344370862,0.0,175241,3248.0,16431,24363.0,39629,16312.0,13418.0,88440.0,,115863.0,-59378.0,1771.0,-1477.0,1053.0,-15378.0,4752.0,-19611.0,12265,-27364,1128.0,-15184.0,11276.0,-2142.0,43197.15625,-45242.84375,521.7748344370862,,DK,3,3.0
16826,2022-10-20 00:00:00+00:00,41377,7071,12156,1165,88.0,625,4595,98,16196,384,0,2421,21356,74168,616,338.0,169.0,433.0,37.0,0.0,139.0,605.0,880.0,601,2057,3585,0,0.0,0,40,36.0,7699,44,0,68,228,117,790.0,774.0,8568.0,2705.0,570.0,621.0,0.0,931.0,21.0,0.0,29.0,2.0,2372.0,1568.0,180,7935,4594,0,1913,0,1550,6633,5389,9232,254.0,4229.0,58.0,1010.0,8263.0,277.0,0.0,134.0,0.0,0.0,706.0,0.0,6698.0,,5678.0,0.0,4568.0,680.0,1288.0,0.0,0.0,33284.0,1088.0,224.0,0.0,0.0,0.0,185.2591145833333,1780.0,1620.0,0.0,19856.0,328.0,0.0,972.0,0.0,39264.0,32.0,218.0,0.0,0.0,516.7019867549669,0.0,173505,3187.0,16021,23921.0,38634,16350.0,13261.0,85880.0,,118140.0,-55365.0,1823.0,-1364.0,949.0,-15072.0,4737.0,-19184.0,12202,-26432,1094.0,-15256.0,11266.0,-1995.0,44465.259114583336,-41414.74088541666,516.7019867549669,,DK,3,3.0
16854,2022-10-20 01:00:00+00:00,41448,6988,12376,1164,88.0,631,4567,95,16220,385,0,2430,20734,76469,616,288.0,171.0,379.0,37.0,0.0,138.0,662.0,780.0,596,2072,3513,0,0.0,0,40,36.0,7699,42,0,70,150,119,789.0,770.0,8658.0,2784.0,574.0,621.0,0.0,922.0,35.0,0.0,29.0,1.0,2576.0,1564.0,180,7950,4429,0,1912,0,1525,6736,5040,9165,252.0,4374.0,59.0,1017.0,8280.0,281.0,0.0,133.0,0.0,0.0,736.0,0.0,7015.0,,5679.0,0.0,4383.0,780.0,1320.0,0.0,0.0,32392.0,1088.0,224.0,0.0,0.0,0.0,185.36197916666663,1772.0,832.0,0.0,19888.0,328.0,0.0,956.0,0.0,40788.0,32.0,218.0,0.0,0.0,511.6291390728477,0.0,177254,3190.0,15951,24211.0,38467,16745.0,13516.0,84316.0,,119823.0,-57431.0,1730.0,-1460.0,864.0,-15087.0,4944.0,-19267.0,11956,-26511,1121.0,-15624.0,11398.0,-2118.0,45225.36197916666,-39090.638020833336,511.6291390728477,,DK,3,3.0
16963,2022-10-20 02:00:00+00:00,41361,7451,13512,1164,88.0,617,4530,146,16231,386,0,2453,20330,78409,616,370.0,183.0,406.0,37.0,0.0,137.0,748.0,771.0,592,2071,3722,0,0.0,0,40,36.0,7701,40,0,63,60,117,789.0,765.0,10020.0,2788.0,575.0,621.0,0.0,934.0,46.0,0.0,29.0,1.0,2641.0,1796.0,180,7525,4474,0,1912,0,1528,6360,5368,9695,257.0,4832.0,58.0,1056.0,8601.0,281.0,0.0,134.0,0.0,0.0,762.0,0.0,7698.0,,5679.0,0.0,4038.0,943.0,1340.0,0.0,0.0,30404.0,1088.0,224.0,0.0,0.0,0.0,185.46484375,1824.0,752.0,0.0,19884.0,320.0,0.0,972.0,0.0,43772.0,32.0,218.0,0.0,0.0,506.5562913907285,0.0,183285,3325.0,16644,25531.0,38608,17552.0,14218.0,85048.0,,121469.0,-61816.0,1889.0,-1436.0,768.0,-15876.0,5032.0,-20499.0,11908,-26700,1153.0,-16399.0,11736.0,-2482.0,48193.46484375,-36854.53515625,506.5562913907285,,DK,3,3.0
17167,2022-10-20 03:00:00+00:00,42804,8942,15218,1164,88.0,708,4560,156,16221,388,0,2594,20706,80819,616,401.0,257.0,366.0,38.0,0.0,138.0,809.0,871.0,579,2082,4161,0,0.0,0,40,36.0,7700,40,0,60,12,120,790.0,749.0,14035.0,2766.0,571.0,622.0,0.0,1297.0,221.0,0.0,27.0,2.0,2424.0,2185.0,180,8264,4811,0,1912,0,1552,5745,5298,9638,268.0,5564.0,56.0,1224.0,10026.0,280.0,282.0,133.0,38.0,0.0,829.0,0.0,8569.0,,5680.0,0.0,3609.0,1047.0,1332.0,0.0,0.0,28604.0,1088.0,224.0,0.0,0.0,0.0,185.5677083333333,1808.0,948.0,0.0,19888.0,320.0,0.0,980.0,0.0,45796.0,32.0,218.0,0.0,0.0,501.4834437086093,0.0,199931,3754.0,18378,29895.0,40633,20368.0,15992.0,88708.0,,124592.0,-75339.0,2081.0,-1673.0,707.0,-17671.0,5356.0,-24539.0,11223,-29410,1550.0,-18818.0,12178.0,-3814.0,50389.567708333336,-38318.43229166666,501.4834437086093,,DK,3,3.0
18019,2022-10-20 04:00:00+00:00,44161,11180,19390,1163,88.0,6432,4501,206,16225,388,0,2586,21752,83768,616,334.0,275.0,423.0,39.0,1.0,135.0,817.0,892.0,585,2138,5391,0,0.0,0,40,36.0,7705,45,7,59,4,124,786.0,737.0,16814.0,2677.0,581.0,621.0,279.0,2477.0,644.0,128.0,27.0,5.0,2254.0,2527.0,180,10103,6283,0,1914,0,1567,5533,5384,10389,269.0,5768.0,57.0,1230.0,10987.0,282.0,546.0,143.0,43.0,139.0,865.0,0.0,9121.0,,5680.0,1.0,3082.0,1081.0,1336.0,0.0,0.0,31568.0,1088.0,224.0,0.0,0.0,0.0,185.67057291666663,1792.0,1496.0,0.0,19892.0,320.0,4.0,968.0,0.0,47356.0,32.0,218.0,0.0,0.0,496.4105960264901,0.0,226641,4352.0,21165,34831.0,45154,22160.0,17176.0,99240.0,,135154.0,-91487.0,2044.0,-2308.0,717.0,-20448.0,7194.0,-27637.0,11097,-34057,2005.0,-20155.0,12204.0,-4972.0,52489.67057291666,-46750.329427083336,496.4105960264901,,DK,3,3.0
18777,2022-10-20 05:00:00+00:00,44512,11928,23447,1156,90.0,21549,4243,710,16241,388,796,2547,21214,86245,616,294.0,379.0,423.0,43.0,63.0,138.0,863.0,942.0,593,2149,5561,0,0.0,0,40,36.0,7701,49,743,60,4,134,770.0,736.0,16252.0,2658.0,569.0,619.0,417.0,2733.0,693.0,1746.0,29.0,5.0,2040.0,2561.0,180,12677,8105,0,1912,0,1586,5106,4749,12347,267.0,5784.0,59.0,1210.0,11005.0,277.0,432.0,176.0,43.0,1188.0,858.0,0.0,9706.0,,5678.0,12.0,2494.0,1070.0,1276.0,0.0,0.0,35644.0,1088.0,272.0,0.0,0.0,0.0,185.7734375,1976.0,5564.0,0.0,19896.0,336.0,40.0,964.0,0.0,48424.0,32.0,218.0,0.0,0.0,491.3377483443709,0.0,247870,4405.0,21417,37512.0,50881,22940.0,17340.0,111680.0,,154012.0,-93858.0,2162.0,-2243.0,1465.0,-19952.0,9023.0,-28489.0,10035,-40846,2964.0,-19976.0,12212.0,-5128.0,57801.7734375,-53878.2265625,491.3377483443709,,DK,3,3.0
18839,2022-10-20 06:00:00+00:00,44375,12034,24096,1156,92.0,20378,4261,697,16228,388,14299,2383,20842,81981,616,311.0,358.0,492.0,45.0,348.0,139.0,1026.0,888.0,602,2134,5206,0,0.0,0,40,36.0,7692,51,3081,64,5,148,768.0,732.0,15564.0,2662.0,550.0,607.0,224.0,1976.0,496.0,4627.0,26.0,6.0,1737.0,2509.0,180,12908,8942,0,1912,65,1616,5155,4230,13389,256.0,5703.0,55.0,1083.0,10271.0,265.0,197.0,174.0,5.0,2755.0,715.0,0.0,9965.0,,5674.0,78.0,1986.0,1064.0,1296.0,0.0,0.0,34472.0,1096.0,284.0,0.0,0.0,0.0,185.8763020833333,1916.0,7128.0,0.0,19904.0,340.0,120.0,972.0,0.0,51524.0,32.0,218.0,0.0,0.0,486.2649006622517,0.0,254908,4350.0,20377,38204.0,53610,22861.0,16982.0,116736.0,,161777.0,-93131.0,2573.0,-1777.0,3815.0,-16562.0,10441.0,-27763.0,9630,-43980,4102.0,-18759.0,12029.0,-4953.0,62509.876302083336,-54226.12369791666,486.2649006622517,,DK,3,3.0
18604,2022-10-20 07:00:00+00:00,44332,12592,24347,1157,87.0,6816,4230,615,16236,388,39638,2401,20522,73959,616,325.0,322.0,433.0,42.0,677.0,139.0,1158.0,802.0,606,2137,4311,0,0.0,0,40,36.0,7696,51,5099,72,9,153,766.0,746.0,14333.0,2671.0,569.0,608.0,29.0,1449.0,251.0,6602.0,26.0,6.0,1679.0,2551.0,180,12339,8963,0,1913,183,1633,5097,4194,14164,255.0,5506.0,54.0,858.0,9204.0,261.0,0.0,162.0,0.0,4095.0,363.0,0.0,10087.0,,5674.0,169.0,1568.0,1118.0,1304.0,0.0,0.0,35304.0,1104.0,284.0,0.0,0.0,0.0,185.97916666666663,2000.0,8100.0,0.0,19908.0,336.0,2100.0,968.0,0.0,51588.0,60.0,218.0,0.0,0.0,481.1920529801325,0.0,258126,4361.0,19250,37892.0,52598,22214.0,16681.0,118536.0,,164859.0,-93267.0,2962.0,-1399.0,5841.0,-13409.0,11390.0,-26502.0,9654,-42944,4875.0,-17339.0,11824.0,-4857.0,65613.97916666667,-52922.02083333333,481.1920529801325,,DK,3,3.0
18184,2022-10-20 08:00:00+00:00,44430,13891,23015,1141,78.0,2203,4175,638,16228,386,62282,2418,18971,65849,616,340.0,288.0,471.0,41.0,827.0,140.0,1198.0,963.0,611,2095,4685,2,0.0,0,43,36.0,7697,47,6289,73,78,164,770.0,777.0,13318.0,2667.0,579.0,616.0,21.75,1231.0,136.0,7550.0,26.0,4.0,1407.0,2503.0,180,12526,8969,0,1928,385,1637,3905,3449,15062,227.0,5392.0,56.0,813.0,8713.0,262.0,0.0,146.0,0.0,4915.0,281.0,0.0,10257.0,,5673.0,252.0,1192.0,1116.0,1368.0,0.0,0.0,37888.0,1104.0,272.0,0.0,0.0,0.0,186.08203125,1956.0,7088.0,0.0,19940.0,320.0,5812.0,956.0,0.0,52252.0,64.0,218.0,0.0,0.0,476.1192052980133,0.0,259957,4290.0,18456,36921.0,50120,21778.0,16125.0,119452.0,,172766.0,-87191.0,3328.0,-962.0,7104.0,-11352.0,11735.75,-25185.25,7919,-42201,5569.0,-16209.0,11701.0,-4424.0,68982.08203125,-50469.91796875,476.1192052980133,,DK,3,3.0
